side,pair,game,level,status,elapsed_ms,expanded
before,1,byyourside.txt,1,solved,85,1231
before,1,byyourside.txt,2,solved,15,216
before,1,byyourside.txt,3,solved,1,14
before,1,byyourside.txt,4,solved,26,264
before,1,byyourside.txt,5,solved,20,299
before,1,byyourside.txt,6,solved,0,5
before,1,byyourside.txt,7,solved,1,16
before,1,byyourside.txt,8,solved,116,1709
before,1,byyourside.txt,9,solved,60,1062
before,1,cakemonsters.txt,2,solved,0,3
before,1,cakemonsters.txt,4,solved,0,10
before,1,cakemonsters.txt,7,solved,5,208
before,1,cakemonsters.txt,9,solved,7,268
before,1,cakemonsters.txt,11,solved,1,25
before,1,cakemonsters.txt,13,solved,7,275
before,1,cakemonsters.txt,14,solved,1,43
before,1,cakemonsters.txt,15,solved,7,305
before,1,cakemonsters.txt,16,solved,27,1021
before,1,cakemonsters.txt,17,solved,1,70
before,1,cakemonsters.txt,18,solved,0,10
before,1,cakemonsters.txt,20,timeout,3013,70260
before,1,cakemonsters.txt,21,solved,148,3880
before,1,cakemonsters.txt,22,solved,11,326
before,1,cakemonsters.txt,24,solved,0,18
before,1,cakemonsters.txt,25,solved,0,7
before,1,cakemonsters.txt,26,solved,0,8
before,1,cakemonsters.txt,27,solved,0,9
before,1,cakemonsters.txt,28,solved,11,380
before,1,cakemonsters.txt,29,solved,9,314
before,1,cakemonsters.txt,31,solved,1,40
before,1,cakemonsters.txt,32,solved,40,1164
before,1,cakemonsters.txt,33,solved,122,3917
before,1,cakemonsters.txt,34,timeout,3019,70234
before,1,cakemonsters.txt,35,solved,12,259
before,1,cakemonsters.txt,37,timeout,3045,60128
before,1,cakemonsters.txt,38,solved,268,6123
before,1,cakemonsters.txt,39,solved,1,18
before,1,cakemonsters.txt,40,solved,191,4864
before,1,cakemonsters.txt,41,solved,2610,73546
before,1,cakemonsters.txt,43,solved,1,34
before,1,cakemonsters.txt,44,solved,161,5188
before,1,cakemonsters.txt,46,solved,64,1821
before,1,cakemonsters.txt,47,timeout,3009,102493
before,1,cakemonsters.txt,49,solved,250,9290
before,1,cakemonsters.txt,52,solved,496,16398
before,1,car crash.txt,1,timeout,3004,1402
before,1,car crash.txt,2,solved,273,0
before,1,castlecloset.txt,0,solved,162,2695
before,1,castlemouse.txt,1,solved,8,48
before,1,castlemouse.txt,3,solved,8,42
before,1,castlemouse.txt,5,solved,30,138
before,1,castlemouse.txt,7,solved,62,272
before,1,castlemouse.txt,9,solved,6,20
before,1,castlemouse.txt,11,solved,381,1139
before,1,castlemouse.txt,13,solved,2,6
before,1,castlemouse.txt,15,solved,6,12
before,1,castlemouse.txt,17,solved,1,3
before,1,castlemouse.txt,19,solved,4,9
before,1,chaos wizard.txt,2,solved,69,960
before,1,chaos wizard.txt,3,solved,21,293
before,1,chaos wizard.txt,4,timeout,3006,46632
before,1,chaos wizard.txt,5,solved,1917,32254
before,1,chaos wizard.txt,6,timeout,3009,32880
before,1,chaos wizard.txt,7,timeout,3014,47261
before,1,chaos wizard.txt,8,timeout,3008,39758
before,1,chaos wizard.txt,9,timeout,3010,48276
before,1,chaos wizard.txt,10,timeout,3006,43920
before,1,chaos wizard.txt,11,solved,1871,29559
before,1,chaos wizard.txt,12,timeout,3009,38292
before,1,chaos wizard.txt,13,timeout,3007,39596
before,1,chaos wizard.txt,14,solved,387,5327
before,1,chaos wizard.txt,15,timeout,3006,41381
before,1,chaos wizard.txt,16,timeout,3008,48212
before,1,chaos wizard.txt,17,timeout,3005,38135
before,1,chaos wizard.txt,18,timeout,3006,37058
before,1,chaos wizard.txt,19,timeout,3005,39350
before,1,chaos wizard.txt,20,timeout,3011,31135
before,1,chaos wizard.txt,22,solved,10,65
before,1,chaos wizard.txt,24,timeout,3006,22546
before,1,chaos wizard.txt,27,timeout,3016,29826
before,1,coincounter.txt,0,solved,3,9
before,1,coincounter.txt,1,solved,4,22
before,1,coincounter.txt,2,solved,11,69
before,1,coincounter.txt,3,solved,14,93
before,1,coincounter.txt,4,solved,59,289
before,1,coincounter.txt,5,solved,67,287
before,1,coincounter.txt,6,solved,165,721
before,1,coincounter.txt,7,solved,403,2309
before,1,coincounter.txt,8,solved,10,51
before,1,coincounter.txt,9,solved,2,7
before,1,coincounter.txt,10,solved,0,1
before,1,collapse.txt,2,solved,286,186
before,1,collapse.txt,3,timeout,3001,1287
before,1,color chained.txt,0,solved,16,31
before,1,color chained.txt,1,solved,7,9
before,1,color chained.txt,2,solved,333,645
before,1,color chained.txt,3,solved,104,160
before,1,color chained.txt,4,solved,89,139
before,1,color chained.txt,5,solved,574,959
before,1,color chained.txt,6,timeout,3000,4423
before,1,color chained.txt,7,timeout,3000,3930
before,1,color chained.txt,8,timeout,3000,4489
before,1,color chained.txt,9,solved,2357,3056
before,1,color chained.txt,10,solved,2458,3182
before,1,color chained.txt,14,timeout,3000,3426
before,1,constellationz.txt,0,solved,0,5
before,1,constellationz.txt,1,solved,0,5
before,1,constellationz.txt,2,solved,5,72
before,1,constellationz.txt,3,solved,1,10
before,1,constellationz.txt,4,solved,7,124
before,1,constellationz.txt,5,solved,8,28
before,1,constellationz.txt,6,solved,184,1718
before,1,constellationz.txt,7,solved,153,1466
before,1,constellationz.txt,8,timeout,3007,36372
before,1,constellationz.txt,9,solved,491,4056
before,1,constellationz.txt,10,solved,482,5772
before,1,cooperacing.txt,3,solved,353,4508
before,1,cooperacing.txt,5,solved,985,13019
before,1,cooperacing.txt,8,timeout,3005,37769
before,1,cooperacing.txt,10,timeout,3004,33555
before,1,crate guardian.txt,1,solved,373,7184
before,1,crate guardian.txt,3,solved,91,1913
before,1,crate guardian.txt,5,solved,421,8633
before,1,crate guardian.txt,7,solved,597,12334
before,1,crate guardian.txt,9,solved,2115,35696
before,1,crate guardian.txt,11,timeout,3009,30944
before,1,crate swap.txt,1,solved,38,1202
before,1,crate swap.txt,3,solved,18,714
before,1,crate swap.txt,5,solved,57,1659
before,1,crate swap.txt,7,solved,36,1732
before,1,crate swap.txt,9,solved,58,2606
before,1,crate swap.txt,11,solved,64,3024
before,1,crate swap.txt,13,solved,52,2569
before,1,crate swap.txt,15,solved,36,1789
before,1,cratopia.txt,2,solved,8,70
before,1,cratopia.txt,3,solved,1189,10496
before,1,cratopia.txt,5,solved,63,764
before,1,cratopia.txt,9,timeout,3004,21724
before,1,cratopia.txt,11,solved,719,9214
before,1,cratopia.txt,12,timeout,3006,33085
before,1,cratopia.txt,13,timeout,3003,18090
before,1,cratopia.txt,14,timeout,3007,31540
before,1,cratopia.txt,15,timeout,3007,33121
before,1,cratopia.txt,16,timeout,3004,27466
before,1,cratopia.txt,17,timeout,3007,35482
before,1,cratopia.txt,18,timeout,3006,36873
before,1,cratopia.txt,19,timeout,3003,31762
before,1,cratopia.txt,20,solved,27,31
before,1,cratopia.txt,21,solved,45,0
before,1,cratopia.txt,22,solved,38,0
before,1,cratopia.txt,23,solved,34,0
before,1,cute train.txt,1,timeout,3008,826
before,1,der hydra krypta.txt,1,solved,46,21
before,1,der hydra krypta.txt,3,timeout,3000,861
before,1,der hydra krypta.txt,5,timeout,3000,1052
before,1,der hydra krypta.txt,7,timeout,3000,488
before,1,der hydra krypta.txt,9,timeout,3000,948
before,1,der hydra krypta.txt,11,timeout,3000,878
before,1,der hydra krypta.txt,13,solved,0,1
before,1,dice goblin.txt,3,timeout,3001,7679
before,1,die schoene steinmetzin.txt,1,timeout,3001,17219
before,1,die schoene steinmetzin.txt,3,timeout,3001,13751
before,1,die schoene steinmetzin.txt,5,solved,287,1340
before,1,die schoene steinmetzin.txt,7,timeout,3003,17234
before,1,die schoene steinmetzin.txt,9,timeout,3002,19254
before,1,die schoene steinmetzin.txt,11,timeout,3002,11333
before,1,die schoene steinmetzin.txt,13,timeout,3003,11450
before,1,die schoene steinmetzin.txt,15,timeout,3001,9351
before,1,die schoene steinmetzin.txt,16,exhausted,0,1
before,1,diesinthelight.txt,0,solved,14,94
before,1,diesinthelight.txt,1,solved,98,432
before,1,diesinthelight.txt,2,solved,1403,4251
before,1,diesinthelight.txt,3,timeout,3000,8410
before,1,dollyban.txt,1,solved,95,3182
before,1,dollyban.txt,3,solved,91,3417
before,1,dollyban.txt,5,solved,533,17811
before,1,dollyban.txt,7,solved,497,17784
before,1,dollyban.txt,9,solved,526,17742
before,1,dollyban.txt,11,timeout,3008,94281
before,1,dollyban.txt,13,solved,184,5653
before,1,dollyban.txt,15,solved,1415,42080
before,1,dollyban.txt,17,timeout,3007,86538
before,1,dollyban.txt,19,timeout,3007,91607
before,1,dollyban.txt,21,timeout,3007,90234
before,1,dollyban.txt,23,solved,346,11508
before,1,dollyban.txt,25,timeout,3007,83036
before,1,dollyban.txt,27,timeout,3006,88638
before,1,dollyban.txt,29,timeout,3011,83981
before,1,dreizack.txt,1,timeout,3000,1402
before,1,dreizack.txt,3,timeout,3000,1363
before,1,dreizack.txt,5,timeout,3000,1249
before,1,dreizack.txt,6,solved,1,9
before,1,dreizack.txt,7,solved,0,1
before,1,dropswap.txt,3,solved,105,1246
before,1,dropswap.txt,5,solved,111,831
before,1,dropswap.txt,8,timeout,3008,14871
before,1,dropswap.txt,12,solved,104,728
before,1,dropswap.txt,14,timeout,3002,13978
before,1,dungeon janitor.txt,2,solved,1,22
before,1,dungeon janitor.txt,4,solved,1525,14685
before,1,dungeon janitor.txt,6,timeout,3002,22347
before,1,dungeon janitor.txt,9,timeout,3002,10981
before,1,easyenigma.txt,0,solved,2,5
before,1,easyenigma.txt,1,solved,1,1
before,1,easyenigma.txt,2,solved,146,455
before,1,easyenigma.txt,3,solved,1,2
before,1,easyenigma.txt,4,solved,1,2
before,1,easyenigma.txt,5,solved,218,363
before,1,easyenigma.txt,6,solved,2,5
before,1,easyenigma.txt,7,solved,3,7
before,1,easyenigma.txt,8,solved,75,99
before,1,easyenigma.txt,9,solved,3,1
before,1,easyenigma.txt,10,solved,7,2
before,1,easyenigma.txt,11,timeout,3033,6389
before,1,easyenigma.txt,12,solved,12,2
before,1,easyenigma.txt,13,solved,8,13
before,1,easyenigma.txt,14,solved,1,1
before,1,easyenigma.txt,15,solved,3,5
before,1,easyenigma.txt,16,timeout,3025,3478
before,1,easyenigma.txt,17,solved,1179,2
before,1,easyenigma.txt,18,solved,3,2
before,1,easyenigma.txt,19,timeout,3003,1315
before,1,easyenigma.txt,20,timeout,3021,3474
before,1,ecosystem generator.txt,1,timeout,3011,14950
before,1,expand also avoid the flames.txt,1,timeout,3038,376
before,1,fickle fred.txt,1,solved,4,226
before,1,fickle fred.txt,3,solved,29,1408
before,1,fickle fred.txt,5,solved,619,26180
before,1,fickle fred.txt,7,solved,72,3331
before,1,fickle fred.txt,9,solved,10,563
before,1,flesh-handed hot casserole delivery bot.txt,1,solved,3,272
before,1,flesh-handed hot casserole delivery bot.txt,2,solved,11,878
before,1,flesh-handed hot casserole delivery bot.txt,4,solved,447,24105
before,1,flesh-handed hot casserole delivery bot.txt,6,solved,382,23540
before,1,flesh-handed hot casserole delivery bot.txt,8,solved,23,1546
before,1,flesh-handed hot casserole delivery bot.txt,10,solved,209,13570
before,1,flesh-handed hot casserole delivery bot.txt,12,solved,32,1923
before,1,flesh-handed hot casserole delivery bot.txt,14,solved,76,4331
before,1,flesh-handed hot casserole delivery bot.txt,16,solved,209,13080
before,1,flesh-handed hot casserole delivery bot.txt,18,solved,655,37504
before,1,gabelstapler.txt,1,solved,174,936
before,1,gabelstapler.txt,3,timeout,3001,12180
before,1,gabelstapler.txt,5,timeout,3001,10920
before,1,gapfiller.txt,1,solved,15,383
before,1,gapfiller.txt,3,solved,228,4611
before,1,gapfiller.txt,5,solved,12,404
before,1,gapfiller.txt,7,solved,46,1441
before,1,gapfiller.txt,9,solved,2,76
before,1,gapfiller.txt,11,solved,1462,31516
before,1,gapfiller.txt,13,solved,10,332
before,1,gapfiller.txt,15,solved,3,87
before,1,gapfiller.txt,17,solved,152,3993
before,1,gapfiller.txt,19,timeout,3005,49795
before,1,gem soketeer.txt,1,solved,198,563
before,1,gem soketeer.txt,3,solved,83,345
before,1,gem soketeer.txt,5,solved,40,111
before,1,gem soketeer.txt,7,solved,30,127
before,1,gem soketeer.txt,9,solved,170,719
before,1,gem soketeer.txt,11,solved,12,53
before,1,gem soketeer.txt,13,solved,1006,3705
before,1,gem soketeer.txt,15,timeout,3001,9309
before,1,gem soketeer.txt,17,solved,1604,3572
before,1,gem soketeer.txt,19,timeout,3001,9325
before,1,gem soketeer.txt,21,solved,450,1164
before,1,gem soketeer.txt,23,timeout,3001,7389
before,1,gem soketeer.txt,25,solved,652,2956
before,1,gem soketeer.txt,27,solved,1100,3318
before,1,gem soketeer.txt,29,solved,549,2727
before,1,gem soketeer.txt,31,solved,537,2606
before,1,gem soketeer.txt,33,solved,1212,6180
before,1,gobble_rush.txt,0,solved,1,11
before,1,gobble_rush.txt,1,solved,2,42
before,1,gobble_rush.txt,2,solved,7,121
before,1,gobble_rush.txt,3,solved,86,926
before,1,gobble_rush.txt,4,solved,6,92
before,1,gobble_rush.txt,5,solved,18,259
before,1,gobble_rush.txt,6,solved,20,257
before,1,gobble_rush.txt,7,solved,20,257
before,1,gobble_rush.txt,8,solved,20,253
before,1,gobble_rush.txt,9,solved,44,575
before,1,gobble_rush.txt,10,solved,21,174
before,1,gobble_rush.txt,11,solved,23,225
before,1,gobble_rush.txt,12,solved,30,192
before,1,gobble_rush.txt,13,solved,7,92
before,1,gobble_rush.txt,14,solved,24,222
before,1,gobble_rush.txt,15,solved,5,34
before,1,gobble_rush.txt,16,solved,28,403
before,1,gobble_rush.txt,17,solved,19,264
before,1,gobble_rush.txt,18,solved,37,436
before,1,gobble_rush.txt,19,solved,133,1386
before,1,gobble_rush.txt,20,solved,0,4
before,1,hairtug.txt,1,solved,16,65
before,1,hairtug.txt,4,timeout,3009,17055
before,1,hairtug.txt,7,timeout,3010,11858
before,1,hairtug.txt,10,solved,509,3148
before,1,hairtug.txt,13,timeout,3009,15112
before,1,head skuller.txt,1,solved,19,717
before,1,head skuller.txt,3,solved,121,6231
before,1,head skuller.txt,5,timeout,3011,131458
before,1,head skuller.txt,7,solved,87,3927
before,1,head skuller.txt,9,timeout,3015,133907
before,1,head skuller.txt,11,solved,455,19720
before,1,head skuller.txt,13,solved,0,1
before,1,hedgehog stimulator.txt,1,solved,804,7489
before,1,hedgehog stimulator.txt,3,timeout,3002,27396
before,1,hedgehog stimulator.txt,5,solved,301,3142
before,1,hedgehog stimulator.txt,7,solved,514,4977
before,1,hedgehog stimulator.txt,9,solved,634,5006
before,1,hedgehog stimulator.txt,11,solved,1273,12669
before,1,hedgehog stimulator.txt,13,solved,359,2657
before,1,hedgehog stimulator.txt,15,solved,747,5351
before,1,hedgehog stimulator.txt,17,solved,3003,22866
before,1,hedgehog stimulator.txt,19,timeout,3001,24087
before,1,hedgehog stimulator.txt,21,timeout,3002,24154
before,1,hedgehog stimulator.txt,23,timeout,3001,22486
before,1,heroes_of_sokoban.txt,1,solved,0,8
before,1,heroes_of_sokoban.txt,3,solved,14,587
before,1,heroes_of_sokoban.txt,5,solved,0,26
before,1,heroes_of_sokoban.txt,7,timeout,3015,95179
before,1,heroes_of_sokoban.txt,9,solved,1,55
before,1,heroes_of_sokoban.txt,10,solved,623,18699
before,1,heroes_of_sokoban.txt,11,solved,6,257
before,1,heroes_of_sokoban.txt,13,solved,114,2751
before,1,heroes_of_sokoban.txt,14,timeout,3010,70890
before,1,heroes_of_sokoban.txt,15,solved,0,17
before,1,heroes_of_sokoban.txt,17,solved,25,372
before,1,heroes_of_sokoban.txt,19,solved,752,17425
before,1,heroes_of_sokoban.txt,20,timeout,3007,69576
before,1,heroes_of_sokoban.txt,21,timeout,3011,43405
before,1,heroes_of_sokoban.txt,22,solved,16,361
before,1,heroes_of_sokoban.txt,23,solved,180,5422
before,1,heroes_of_sokoban.txt,24,timeout,3009,83159
before,1,heroes_of_sokoban.txt,25,timeout,3013,69362
before,1,heroes_of_sokoban.txt,26,timeout,3013,100849
before,1,heroes_of_sokoban.txt,27,solved,2,77
before,1,heroes_of_sokoban.txt,28,timeout,3014,64437
before,1,heroes_of_sokoban.txt,29,solved,1,10
before,1,heroes_of_sokoban_2.txt,3,solved,519,5484
before,1,heroes_of_sokoban_2.txt,5,solved,2,35
before,1,heroes_of_sokoban_2.txt,6,solved,2,32
before,1,heroes_of_sokoban_2.txt,8,solved,332,7281
before,1,heroes_of_sokoban_2.txt,10,solved,6,73
before,1,heroes_of_sokoban_2.txt,12,timeout,3003,29693
before,1,heroes_of_sokoban_2.txt,13,solved,2792,2262
before,1,heroes_of_sokoban_2.txt,15,solved,16,52
before,1,heroes_of_sokoban_2.txt,17,solved,635,8503
before,1,heroes_of_sokoban_2.txt,19,solved,2019,30440
before,1,heroes_of_sokoban_2.txt,20,timeout,3004,45110
before,1,heroes_of_sokoban_2.txt,21,timeout,3005,44408
before,1,heroes_of_sokoban_2.txt,23,solved,2,21
before,1,heroes_of_sokoban_2.txt,24,solved,189,153
before,1,heroes_of_sokoban_2.txt,26,solved,2515,1874
before,1,heroes_of_sokoban_2.txt,27,timeout,3002,20735
before,1,heroes_of_sokoban_2.txt,28,timeout,3001,2557
before,1,heroes_of_sokoban_2.txt,29,solved,582,4926
before,1,heroes_of_sokoban_2.txt,30,solved,2123,17905
before,1,heroes_of_sokoban_2.txt,31,timeout,3006,26540
before,1,heroes_of_sokoban_2.txt,32,timeout,3007,41378
before,1,heroes_of_sokoban_2.txt,34,timeout,3004,25370
before,1,heroes_of_sokoban_3.txt,3,timeout,3014,38170
before,1,heroes_of_sokoban_3.txt,5,solved,37,324
before,1,heroes_of_sokoban_3.txt,6,solved,11,84
before,1,heroes_of_sokoban_3.txt,8,solved,15,114
before,1,heroes_of_sokoban_3.txt,10,solved,285,3546
before,1,heroes_of_sokoban_3.txt,11,solved,123,1649
before,1,heroes_of_sokoban_3.txt,12,solved,30,393
before,1,heroes_of_sokoban_3.txt,13,timeout,3005,33157
before,1,heroes_of_sokoban_3.txt,14,solved,1822,22236
before,1,heroes_of_sokoban_3.txt,16,timeout,3009,77074
before,1,heroes_of_sokoban_3.txt,17,timeout,3012,64201
before,1,heroes_of_sokoban_3.txt,18,timeout,3005,54567
before,1,heroes_of_sokoban_3.txt,21,timeout,3006,49234
before,1,heroes_of_sokoban_3.txt,22,timeout,3004,27748
before,1,heroes_of_sokoban_3.txt,23,solved,1212,35385
before,1,heroes_of_sokoban_3.txt,24,timeout,3005,31712
before,1,heroes_of_sokoban_3.txt,25,timeout,3010,30580
before,1,heroes_of_sokoban_3.txt,26,timeout,3010,45249
before,1,heroes_of_sokoban_3.txt,27,timeout,3004,31810
before,1,heroes_of_sokoban_3.txt,28,timeout,3003,39192
before,1,heroes_of_sokoban_3.txt,30,timeout,3012,26773
before,1,heroes_of_sokoban_3.txt,31,solved,43,530
before,1,hungry kraken.txt,1,timeout,3005,12400
before,1,hungry kraken.txt,3,exhausted,0,1
before,1,i am a gust of wind.txt,1,solved,1,76
before,1,i am a gust of wind.txt,3,solved,7,383
before,1,i am a gust of wind.txt,5,solved,4,245
before,1,i am a gust of wind.txt,7,solved,1145,60032
before,1,i sure look tasty.txt,1,timeout,3000,1414
before,1,i want to grind myself into dust.txt,1,timeout,3001,20772
before,1,i want to grind myself into dust.txt,3,timeout,3003,14174
before,1,i want to grind myself into dust.txt,5,timeout,3001,5952
before,1,icecrates.txt,1,solved,0,6
before,1,icecrates.txt,3,solved,1,9
before,1,icecrates.txt,5,solved,4,53
before,1,icecrates.txt,7,solved,99,930
before,1,icecrates.txt,9,solved,34,219
before,1,icecrates.txt,11,solved,1190,7323
before,1,impossible.txt,0,exhausted,0,1
before,1,it dies in the light.txt,0,solved,17,94
before,1,it dies in the light.txt,1,solved,105,432
before,1,it dies in the light.txt,2,solved,1519,4251
before,1,it dies in the light.txt,3,timeout,3000,8615
before,1,karamell.txt,1,solved,457,836
before,1,karamell.txt,3,timeout,3000,3463
before,1,karamell.txt,5,timeout,3000,2550
before,1,karamell.txt,7,solved,0,1
before,1,kettle.txt,1,solved,2,26
before,1,kettle.txt,4,solved,0,3
before,1,kettle.txt,7,solved,0,3
before,1,kettle.txt,10,solved,3,27
before,1,kettle.txt,13,solved,12,97
before,1,kettle.txt,16,solved,4,26
before,1,kettle.txt,19,solved,71,473
before,1,kettle.txt,22,solved,59,353
before,1,kettle.txt,25,solved,765,4187
before,1,kettle.txt,28,timeout,3010,16753
