side,pair,game,level,status,elapsed_ms,expanded
before,1,byyourside.txt,7,solved,1,16
before,1,byyourside.txt,8,solved,131,1709
before,1,byyourside.txt,9,solved,75,1062
before,1,cakemonsters.txt,2,solved,0,3
before,1,cakemonsters.txt,4,solved,0,10
before,1,cakemonsters.txt,7,solved,7,208
before,1,cakemonsters.txt,9,solved,6,268
before,1,cakemonsters.txt,11,solved,1,25
before,1,cakemonsters.txt,13,solved,11,275
before,1,cakemonsters.txt,14,solved,1,43
before,1,cakemonsters.txt,15,solved,10,305
before,1,cakemonsters.txt,16,solved,36,1021
before,1,cakemonsters.txt,17,solved,2,70
before,1,cakemonsters.txt,18,solved,0,10
before,1,cakemonsters.txt,20,timeout,252,7332
before,1,cakemonsters.txt,21,solved,122,3880
before,1,cakemonsters.txt,22,solved,9,326
before,1,cakemonsters.txt,24,solved,0,18
before,1,cakemonsters.txt,25,solved,0,7
before,1,cakemonsters.txt,26,solved,0,8
before,1,cakemonsters.txt,27,solved,0,9
before,1,cakemonsters.txt,28,solved,10,380
before,1,cakemonsters.txt,29,solved,10,314
before,1,cakemonsters.txt,31,solved,1,40
before,1,cakemonsters.txt,32,solved,33,1164
before,1,cakemonsters.txt,33,solved,115,3917
before,1,cakemonsters.txt,34,timeout,252,4803
before,1,cakemonsters.txt,35,solved,11,259
before,1,cakemonsters.txt,37,timeout,251,5348
before,1,cakemonsters.txt,38,solved,170,6123
before,1,cakemonsters.txt,39,solved,1,18
before,1,cakemonsters.txt,40,solved,134,4864
before,1,cakemonsters.txt,41,timeout,251,9351
before,1,cakemonsters.txt,43,solved,1,34
before,1,cakemonsters.txt,44,solved,151,5188
before,1,cakemonsters.txt,46,solved,44,1821
before,1,cakemonsters.txt,47,timeout,252,8590
before,1,cakemonsters.txt,49,solved,242,9290
before,1,cakemonsters.txt,52,timeout,251,8597
before,1,car crash.txt,1,timeout,250,42
before,1,car crash.txt,2,solved,105,0
before,1,castlecloset.txt,0,solved,177,2695
before,1,castlemouse.txt,1,solved,8,48
before,1,castlemouse.txt,3,solved,8,42
before,1,castlemouse.txt,5,solved,27,138
before,1,castlemouse.txt,7,solved,66,251
before,1,castlemouse.txt,9,solved,4,20
before,1,castlemouse.txt,11,timeout,250,753
before,1,castlemouse.txt,13,solved,3,6
before,1,castlemouse.txt,15,solved,6,12
before,1,castlemouse.txt,17,solved,1,3
before,1,castlemouse.txt,19,solved,5,9
before,1,chaos wizard.txt,2,solved,66,960
before,1,chaos wizard.txt,3,solved,21,293
before,1,chaos wizard.txt,4,timeout,251,3951
before,1,chaos wizard.txt,5,timeout,250,3249
before,1,chaos wizard.txt,6,timeout,251,2390
before,1,chaos wizard.txt,7,timeout,250,3296
before,1,chaos wizard.txt,8,timeout,251,2741
before,1,chaos wizard.txt,9,timeout,251,3746
before,1,chaos wizard.txt,10,timeout,251,3185
before,1,chaos wizard.txt,11,timeout,250,3176
before,1,chaos wizard.txt,12,timeout,251,3075
before,1,chaos wizard.txt,13,timeout,251,2827
before,1,chaos wizard.txt,14,timeout,250,3319
before,1,chaos wizard.txt,15,timeout,250,3626
before,1,chaos wizard.txt,16,timeout,251,3988
before,1,chaos wizard.txt,17,timeout,251,2868
before,1,chaos wizard.txt,18,timeout,251,3888
before,1,chaos wizard.txt,19,timeout,251,3695
before,1,chaos wizard.txt,20,timeout,251,2448
before,1,chaos wizard.txt,22,solved,8,65
before,1,chaos wizard.txt,24,timeout,251,1915
before,1,chaos wizard.txt,27,timeout,251,2697
before,1,coincounter.txt,0,solved,2,9
before,1,coincounter.txt,1,solved,2,22
before,1,coincounter.txt,2,solved,8,69
before,1,coincounter.txt,3,solved,12,93
before,1,coincounter.txt,4,solved,46,289
before,1,coincounter.txt,5,solved,46,287
before,1,coincounter.txt,6,solved,135,892
before,1,coincounter.txt,7,timeout,250,1910
before,1,coincounter.txt,8,solved,8,51
before,1,coincounter.txt,9,solved,2,7
before,1,coincounter.txt,10,solved,0,1
before,1,collapse.txt,2,solved,204,186
before,1,collapse.txt,3,timeout,260,157
before,1,color chained.txt,0,solved,16,31
before,1,color chained.txt,1,solved,6,9
before,1,color chained.txt,2,solved,244,645
before,1,color chained.txt,3,solved,75,160
before,1,color chained.txt,4,solved,57,139
before,1,color chained.txt,5,timeout,250,500
before,1,color chained.txt,6,timeout,250,429
before,1,color chained.txt,7,timeout,250,398
before,1,color chained.txt,8,timeout,250,410
before,1,color chained.txt,9,timeout,250,393
before,1,color chained.txt,10,timeout,250,372
before,1,color chained.txt,14,timeout,250,371
before,1,constellationz.txt,0,solved,0,5
before,1,constellationz.txt,1,solved,0,5
before,1,constellationz.txt,2,solved,3,72
before,1,constellationz.txt,3,solved,0,10
before,1,constellationz.txt,4,solved,5,124
before,1,constellationz.txt,5,solved,6,28
before,1,constellationz.txt,6,solved,185,1718
before,1,constellationz.txt,7,solved,163,1466
before,1,constellationz.txt,8,timeout,250,2947
before,1,constellationz.txt,9,timeout,251,1940
before,1,constellationz.txt,10,timeout,251,3015
before,1,cooperacing.txt,3,timeout,251,3376
before,1,cooperacing.txt,5,timeout,250,3244
before,1,cooperacing.txt,8,timeout,250,3810
before,1,cooperacing.txt,10,timeout,250,3652
before,1,crate guardian.txt,1,timeout,250,5971
before,1,crate guardian.txt,3,solved,74,1913
before,1,crate guardian.txt,5,timeout,250,6060
before,1,crate guardian.txt,7,timeout,250,6677
before,1,crate guardian.txt,9,timeout,250,5451
before,1,crate guardian.txt,11,timeout,250,5887
before,1,crate swap.txt,1,solved,20,1202
before,1,crate swap.txt,3,solved,11,714
before,1,crate swap.txt,5,solved,35,1659
before,1,crate swap.txt,7,solved,37,1732
before,1,crate swap.txt,9,solved,53,2606
before,1,crate swap.txt,11,solved,52,3024
before,1,crate swap.txt,13,solved,41,2569
before,1,crate swap.txt,15,solved,29,1789
before,1,cratopia.txt,2,solved,4,70
before,1,cratopia.txt,3,timeout,250,2890
before,1,cratopia.txt,5,solved,58,764
before,1,cratopia.txt,9,timeout,250,1979
before,1,cratopia.txt,11,timeout,250,3704
before,1,cratopia.txt,12,timeout,250,2750
before,1,cratopia.txt,13,timeout,250,1749
before,1,cratopia.txt,14,timeout,250,2997
before,1,cratopia.txt,15,timeout,250,2971
before,1,cratopia.txt,16,timeout,251,2543
before,1,cratopia.txt,17,timeout,250,3686
before,1,cratopia.txt,18,timeout,250,3658
before,1,cratopia.txt,19,timeout,250,2912
before,1,cratopia.txt,20,solved,26,31
before,1,cratopia.txt,21,solved,38,0
before,1,cratopia.txt,22,solved,33,0
before,1,cratopia.txt,23,solved,32,0
before,1,cute train.txt,1,timeout,250,105
before,1,der hydra krypta.txt,1,solved,24,21
before,1,der hydra krypta.txt,3,timeout,250,139
before,1,der hydra krypta.txt,5,timeout,250,178
before,1,der hydra krypta.txt,7,timeout,252,94
before,1,der hydra krypta.txt,9,timeout,250,161
before,1,der hydra krypta.txt,11,timeout,250,152
before,1,der hydra krypta.txt,13,solved,0,1
before,1,dice goblin.txt,3,timeout,250,814
before,1,die schoene steinmetzin.txt,1,timeout,250,1347
before,1,die schoene steinmetzin.txt,3,timeout,250,1431
before,1,die schoene steinmetzin.txt,5,timeout,250,1505
before,1,die schoene steinmetzin.txt,7,timeout,250,1657
before,1,die schoene steinmetzin.txt,9,timeout,250,1592
before,1,die schoene steinmetzin.txt,11,timeout,250,1058
before,1,die schoene steinmetzin.txt,13,timeout,250,1117
before,1,die schoene steinmetzin.txt,15,timeout,250,952
before,1,die schoene steinmetzin.txt,16,exhausted,0,1
before,1,diesinthelight.txt,0,solved,10,94
before,1,diesinthelight.txt,1,solved,76,432
before,1,diesinthelight.txt,2,timeout,250,974
before,1,diesinthelight.txt,3,timeout,250,920
before,1,dollyban.txt,1,solved,104,3182
before,1,dollyban.txt,3,solved,89,3417
before,1,dollyban.txt,5,timeout,251,9481
before,1,dollyban.txt,7,timeout,250,8740
before,1,dollyban.txt,9,timeout,250,9561
before,1,dollyban.txt,11,timeout,250,8555
before,1,dollyban.txt,13,solved,172,5653
before,1,dollyban.txt,15,timeout,250,7238
before,1,dollyban.txt,17,timeout,250,8283
before,1,dollyban.txt,19,timeout,250,8317
before,1,dollyban.txt,21,timeout,250,8117
before,1,dollyban.txt,23,timeout,250,7895
before,1,dollyban.txt,25,timeout,250,7468
before,1,dollyban.txt,27,timeout,250,7822
before,1,dollyban.txt,29,timeout,250,7604
before,1,dreizack.txt,1,timeout,250,176
before,1,dreizack.txt,3,timeout,250,174
before,1,dreizack.txt,5,timeout,250,148
before,1,dreizack.txt,6,solved,1,9
before,1,dreizack.txt,7,solved,0,1
before,1,dropswap.txt,3,solved,85,1246
before,1,dropswap.txt,5,solved,88,831
before,1,dropswap.txt,8,timeout,250,1474
before,1,dropswap.txt,12,solved,83,728
before,1,dropswap.txt,14,timeout,250,1782
before,1,dungeon janitor.txt,2,solved,1,22
before,1,dungeon janitor.txt,4,timeout,250,3135
before,1,dungeon janitor.txt,6,timeout,250,2257
before,1,dungeon janitor.txt,9,timeout,250,1281
before,1,easyenigma.txt,0,solved,2,5
before,1,easyenigma.txt,1,solved,0,1
before,1,easyenigma.txt,2,solved,143,455
before,1,easyenigma.txt,3,solved,1,2
before,1,easyenigma.txt,4,solved,0,2
before,1,easyenigma.txt,5,solved,183,363
before,1,easyenigma.txt,6,solved,2,5
before,1,easyenigma.txt,7,solved,3,7
before,1,easyenigma.txt,8,solved,69,99
before,1,easyenigma.txt,9,solved,2,1
before,1,easyenigma.txt,10,solved,6,2
before,1,easyenigma.txt,11,timeout,252,557
before,1,easyenigma.txt,12,solved,7,2
before,1,easyenigma.txt,13,solved,6,13
before,1,easyenigma.txt,14,solved,1,1
before,1,easyenigma.txt,15,solved,3,5
before,1,easyenigma.txt,16,timeout,251,361
before,1,easyenigma.txt,17,timeout,310,1
before,1,easyenigma.txt,18,solved,2,2
before,1,easyenigma.txt,19,timeout,250,148
before,1,easyenigma.txt,20,timeout,251,323
before,1,ecosystem generator.txt,1,timeout,251,1440
before,1,expand also avoid the flames.txt,1,timeout,258,110
before,1,fickle fred.txt,1,solved,4,226
before,1,fickle fred.txt,3,solved,28,1408
before,1,fickle fred.txt,5,timeout,250,10723
before,1,fickle fred.txt,7,solved,69,3331
before,1,fickle fred.txt,9,solved,10,563
before,1,flesh-handed hot casserole delivery bot.txt,1,solved,3,272
before,1,flesh-handed hot casserole delivery bot.txt,2,solved,12,878
before,1,flesh-handed hot casserole delivery bot.txt,4,timeout,250,15143
before,1,flesh-handed hot casserole delivery bot.txt,6,timeout,250,16744
before,1,flesh-handed hot casserole delivery bot.txt,8,solved,21,1546
before,1,flesh-handed hot casserole delivery bot.txt,10,solved,210,13570
before,1,flesh-handed hot casserole delivery bot.txt,12,solved,33,1923
before,1,flesh-handed hot casserole delivery bot.txt,14,solved,78,4331
before,1,flesh-handed hot casserole delivery bot.txt,16,solved,220,13080
before,1,flesh-handed hot casserole delivery bot.txt,18,timeout,250,14620
before,1,gabelstapler.txt,1,solved,89,936
before,1,gabelstapler.txt,3,timeout,250,1909
before,1,gabelstapler.txt,5,timeout,250,1565
before,1,gapfiller.txt,1,solved,11,383
before,1,gapfiller.txt,3,solved,177,4611
before,1,gapfiller.txt,5,solved,10,404
before,1,gapfiller.txt,7,solved,37,1441
before,1,gapfiller.txt,9,solved,2,76
before,1,gapfiller.txt,11,timeout,251,6781
before,1,gapfiller.txt,13,solved,8,332
before,1,gapfiller.txt,15,solved,2,87
before,1,gapfiller.txt,17,solved,107,3993
before,1,gapfiller.txt,19,timeout,250,5830
before,1,gem soketeer.txt,1,solved,182,563
before,1,gem soketeer.txt,3,solved,73,345
before,1,gem soketeer.txt,5,solved,34,111
before,1,gem soketeer.txt,7,solved,27,127
before,1,gem soketeer.txt,9,timeout,250,994
before,1,gem soketeer.txt,11,solved,10,53
before,1,gem soketeer.txt,13,timeout,250,1041
before,1,gem soketeer.txt,15,timeout,250,868
before,1,gem soketeer.txt,17,timeout,250,634
before,1,gem soketeer.txt,19,timeout,250,791
before,1,gem soketeer.txt,21,timeout,250,676
before,1,gem soketeer.txt,23,timeout,250,642
before,1,gem soketeer.txt,25,timeout,250,1162
before,1,gem soketeer.txt,27,timeout,250,763
before,1,gem soketeer.txt,29,timeout,250,1395
before,1,gem soketeer.txt,31,timeout,250,1379
before,1,gem soketeer.txt,33,timeout,250,1406
before,1,gobble_rush.txt,0,solved,1,11
before,1,gobble_rush.txt,1,solved,2,42
before,1,gobble_rush.txt,2,solved,7,121
before,1,gobble_rush.txt,3,solved,81,926
before,1,gobble_rush.txt,4,solved,6,92
before,1,gobble_rush.txt,5,solved,22,259
before,1,gobble_rush.txt,6,solved,16,257
before,1,gobble_rush.txt,7,solved,18,257
before,1,gobble_rush.txt,8,solved,18,253
before,1,gobble_rush.txt,9,solved,38,575
before,1,gobble_rush.txt,10,solved,16,174
before,1,gobble_rush.txt,11,solved,24,225
before,1,gobble_rush.txt,12,solved,29,192
before,1,gobble_rush.txt,13,solved,7,92
before,1,gobble_rush.txt,14,solved,13,222
before,1,gobble_rush.txt,15,solved,4,34
before,1,gobble_rush.txt,16,solved,31,403
before,1,gobble_rush.txt,17,solved,19,264
before,1,gobble_rush.txt,18,solved,36,436
before,1,gobble_rush.txt,19,solved,113,1386
before,1,gobble_rush.txt,20,solved,0,4
before,1,hairtug.txt,1,solved,10,65
before,1,hairtug.txt,4,timeout,250,1566
before,1,hairtug.txt,7,timeout,250,1220
before,1,hairtug.txt,10,timeout,250,1572
before,1,hairtug.txt,13,timeout,250,1381
before,1,head skuller.txt,1,solved,12,717
before,1,head skuller.txt,3,solved,120,6231
before,1,head skuller.txt,5,timeout,250,11425
before,1,head skuller.txt,7,solved,74,3927
before,1,head skuller.txt,9,timeout,251,10925
before,1,head skuller.txt,11,timeout,251,11403
before,1,head skuller.txt,13,solved,0,1
before,1,hedgehog stimulator.txt,1,timeout,250,3183
before,1,hedgehog stimulator.txt,3,timeout,250,3378
before,1,hedgehog stimulator.txt,5,solved,233,3142
before,1,hedgehog stimulator.txt,7,timeout,250,3213
before,1,hedgehog stimulator.txt,9,timeout,250,3008
before,1,hedgehog stimulator.txt,11,timeout,250,3461
before,1,hedgehog stimulator.txt,13,solved,245,2657
before,1,hedgehog stimulator.txt,15,timeout,250,2975
before,1,hedgehog stimulator.txt,17,timeout,250,2708
before,1,hedgehog stimulator.txt,19,timeout,250,2640
before,1,hedgehog stimulator.txt,21,timeout,250,2586
before,1,hedgehog stimulator.txt,23,timeout,250,2816
before,1,heroes_of_sokoban.txt,1,solved,0,8
before,1,heroes_of_sokoban.txt,3,solved,13,587
before,1,heroes_of_sokoban.txt,5,solved,0,26
before,1,heroes_of_sokoban.txt,7,timeout,251,8192
before,1,heroes_of_sokoban.txt,9,solved,2,55
before,1,heroes_of_sokoban.txt,10,timeout,250,8156
before,1,heroes_of_sokoban.txt,11,solved,6,257
before,1,heroes_of_sokoban.txt,13,solved,103,2751
before,1,heroes_of_sokoban.txt,14,timeout,250,6558
before,1,heroes_of_sokoban.txt,15,solved,0,17
before,1,heroes_of_sokoban.txt,17,solved,16,372
before,1,heroes_of_sokoban.txt,19,timeout,250,7968
before,1,heroes_of_sokoban.txt,20,timeout,251,7292
before,1,heroes_of_sokoban.txt,21,timeout,251,4995
before,1,heroes_of_sokoban.txt,22,solved,13,361
before,1,heroes_of_sokoban.txt,23,solved,173,5422
before,1,heroes_of_sokoban.txt,24,timeout,251,7646
before,1,heroes_of_sokoban.txt,25,timeout,251,5420
before,1,heroes_of_sokoban.txt,26,timeout,251,7552
before,1,heroes_of_sokoban.txt,27,solved,3,77
before,1,heroes_of_sokoban.txt,28,timeout,251,5020
before,1,heroes_of_sokoban.txt,29,solved,1,10
before,1,heroes_of_sokoban_2.txt,3,timeout,251,3221
before,1,heroes_of_sokoban_2.txt,5,solved,3,35
before,1,heroes_of_sokoban_2.txt,6,solved,2,32
before,1,heroes_of_sokoban_2.txt,8,timeout,250,5119
before,1,heroes_of_sokoban_2.txt,10,solved,7,73
before,1,heroes_of_sokoban_2.txt,12,timeout,250,2893
before,1,heroes_of_sokoban_2.txt,13,solved,167,1817
before,1,heroes_of_sokoban_2.txt,15,solved,5,52
before,1,heroes_of_sokoban_2.txt,17,timeout,250,4242
before,1,heroes_of_sokoban_2.txt,19,timeout,250,4539
before,1,heroes_of_sokoban_2.txt,20,timeout,250,4190
before,1,heroes_of_sokoban_2.txt,21,timeout,250,3364
before,1,heroes_of_sokoban_2.txt,23,solved,1,21
before,1,heroes_of_sokoban_2.txt,24,solved,29,285
before,1,heroes_of_sokoban_2.txt,26,solved,214,2065
before,1,heroes_of_sokoban_2.txt,27,timeout,251,2641
before,1,heroes_of_sokoban_2.txt,28,timeout,250,2671
before,1,heroes_of_sokoban_2.txt,29,timeout,250,2963
before,1,heroes_of_sokoban_2.txt,30,timeout,250,2892
before,1,heroes_of_sokoban_2.txt,31,timeout,250,3875
before,1,heroes_of_sokoban_2.txt,32,timeout,250,4079
before,1,heroes_of_sokoban_2.txt,34,timeout,251,2189
before,1,heroes_of_sokoban_3.txt,3,timeout,250,3053
before,1,heroes_of_sokoban_3.txt,5,solved,30,324
before,1,heroes_of_sokoban_3.txt,6,solved,9,84
before,1,heroes_of_sokoban_3.txt,8,solved,12,114
before,1,heroes_of_sokoban_3.txt,10,solved,239,3546
before,1,heroes_of_sokoban_3.txt,11,solved,108,1649
before,1,heroes_of_sokoban_3.txt,12,solved,26,393
before,1,heroes_of_sokoban_3.txt,13,timeout,251,3070
before,1,heroes_of_sokoban_3.txt,14,timeout,250,3756
before,1,heroes_of_sokoban_3.txt,16,timeout,250,6837
before,1,heroes_of_sokoban_3.txt,17,timeout,251,4761
before,1,heroes_of_sokoban_3.txt,18,timeout,250,4429
before,1,heroes_of_sokoban_3.txt,21,timeout,250,4392
before,1,heroes_of_sokoban_3.txt,22,timeout,250,3642
before,1,heroes_of_sokoban_3.txt,23,timeout,251,7586
before,1,heroes_of_sokoban_3.txt,24,timeout,250,2747
before,1,heroes_of_sokoban_3.txt,25,timeout,250,2834
before,1,heroes_of_sokoban_3.txt,26,timeout,250,4605
before,1,heroes_of_sokoban_3.txt,27,timeout,251,2686
before,1,heroes_of_sokoban_3.txt,28,timeout,250,2805
before,1,heroes_of_sokoban_3.txt,30,timeout,251,2328
before,1,heroes_of_sokoban_3.txt,31,solved,41,530
before,1,hungry kraken.txt,1,timeout,250,988
before,1,hungry kraken.txt,3,exhausted,0,1
before,1,i am a gust of wind.txt,1,solved,1,76
before,1,i am a gust of wind.txt,3,solved,8,383
before,1,i am a gust of wind.txt,5,solved,5,245
before,1,i am a gust of wind.txt,7,timeout,250,14124
before,1,i sure look tasty.txt,1,timeout,250,134
before,1,i want to grind myself into dust.txt,1,timeout,250,1827
before,1,i want to grind myself into dust.txt,3,timeout,250,1029
before,1,i want to grind myself into dust.txt,5,timeout,250,414
before,1,icecrates.txt,1,solved,0,6
before,1,icecrates.txt,3,solved,1,9
before,1,icecrates.txt,5,solved,4,53
before,1,icecrates.txt,7,solved,110,930
before,1,icecrates.txt,9,solved,39,219
before,1,icecrates.txt,11,timeout,250,1571
before,1,impossible.txt,0,exhausted,0,1
before,1,it dies in the light.txt,0,solved,10,94
before,1,it dies in the light.txt,1,solved,65,432
before,1,it dies in the light.txt,2,timeout,250,939
before,1,it dies in the light.txt,3,timeout,250,952
before,1,karamell.txt,1,timeout,250,448
before,1,karamell.txt,3,timeout,250,319
before,1,karamell.txt,5,timeout,250,255
before,1,karamell.txt,7,solved,0,1
before,1,kettle.txt,1,solved,1,26
before,1,kettle.txt,4,solved,0,3
before,1,kettle.txt,7,solved,0,3
before,1,kettle.txt,10,solved,2,27
before,1,kettle.txt,13,solved,9,97
before,1,kettle.txt,16,solved,2,26
before,1,kettle.txt,19,solved,50,473
before,1,kettle.txt,22,solved,53,353
before,1,kettle.txt,25,timeout,250,1686
before,1,kettle.txt,28,timeout,251,1693
before,1,kettle.txt,31,timeout,250,1551
before,1,kishoutenketsu.txt,2,solved,23,320
before,1,kishoutenketsu.txt,5,timeout,250,4136
before,1,kishoutenketsu.txt,8,solved,2,41
before,1,kishoutenketsu.txt,11,timeout,250,737
before,1,konsum.txt,1,timeout,250,2665
before,1,kreiseln.txt,1,solved,19,292
before,1,kreiseln.txt,3,timeout,250,4615
before,1,kreiseln.txt,5,timeout,250,3149
before,1,kreiseln.txt,7,timeout,250,2750
before,1,kreiseln.txt,9,timeout,250,2622
